clean_tweet,sentiment
get readi floodgat patient open,0
,1
,1
,1
iniwan ako ng buong pamilya ko dito sa bahay could,0
feel bad franc,0
morn unabl sleepi need someon bed cuddl,0
,1
spiritcloth grey today also,0
katdrabeck aw that bad stupid environ,0
tire impress monday,0
,1
watch lucki make wish play poker right,0
stapl jab fingertip remov ah see blood,0
,1
teratoma caviti experienc malepattern bald,0
im tire still eat chicken hehe lil si watch crazi cartoon annoy,0
,1
cindaxo straighten anoth pound though seem pricey,0
dagnamit latest power twitter updat pant clickabl link,0
,1
manamoos cant believ went got boba without,0
im hungri lone,0
go violin lesson luckili end next year,0
,1
,1
,1
miss amyinohio shannonb momminitup amp oamcortney last night bigdealmom meet,0
,1
,1
doghous,0
start summer school,0
reason crave coffe bad im go sleep soon,0
sooooo bore bay,0
,1
im work,0
,1
philsfault clean thing last night issu today remov like gig crap comput lol,0
,1
bum sweeti inform week road trip reschedul,0
take care cat sad movi httpbitlynntxb,0
,1
,1
sun gone,0
,1
,1
,1
blizzcon week gencon afford,0
chillin aunt hous feel alon,0
,1
,1
jackalltimelow aw poor jack ever get back,0
cold wish summer would come back,0
flu shot ouch,0
,1
cant believ today realli nice day wast studi,0
,1
,1
thought xhalt great uncl len pass today funer monday,0
,1
,1
ksward dang sound like fun wish,0
,1
power outag total ruin day need electr run oxi torch,0
,1
,1
,1
fuck bore comput school haz speaker pronz,0
,1
quoti cherri slushi watermelon yoursquot omg miss best friend alreadi wanna go mi pronto,0
,1
,1
,1
stephdavi hope,0
feel well blah,0
fun acoust set loch ravenottobar cancel,0
,1
,1
,1
jerrydmrdmr must u citizen,0
realli regret yesterday cri still want love still love tri love,0
,1
,1
,1
,1
,1
,1
pukebucket someon realli upset today,0
didnt catch bouquet,0
,1
bobbyedn miss game,0
,1
ewmiwa anytim miss talk,0
mike golf megan get hair done pack go home,0
cold morn sleepless night,0
,1
day im awak,0
theharvardian know like said idea long take investig stuff,0
,1
,1
,1
,1
,1
broke hello kitti mobil charm one limit nakagawa shoko onesoh man,0
time day got back time tire skint good news bank may watch anoth zombi film,0
nickjoekevin goat ram leg yday horn sooo scari,0
,1
,1
,1
,1
,1
keithburti dont think im go make blogworld week day eh,0
damn snag new iphon headphon door handl wire snap,0
,1
,1
tri sleep almost kill spider put spider littl cup took outsid im paranoid,0
pain back side hurt mention cri made fail,0
,1
poponthepop girl may need reset feed idiot feed went week notic log reset everyth,0
day work day row,0
cazzi rakpenguin oh dear well hug didnt see either,0
alexalltimelow ask jack didnt repli im gonna ask guy gonna sign melbourn,0
owi poor wrist hurt amp im move room tomorrowbad time hate clumsy amp roll chair,0
httptwitpiccomw glad sam good mood,0
,1
,1
amaz mother day prepar anoth week school prom saturday cant waitlt,0
simon felic longer play felic brother im sure feel,0
myspac profil view lost gone forev im shittest mood right bout,0
,1
,1
,1
redmachin much id love one,0
,1
xnitsuj whattt appreci,0
gloomi daywish could go back time restart break short,0
,1
sexytellm im sorri what go wrong,0
,1
stay famili go non friend want,0
hisenorm oh wont get meet mayb youll find udo garden youll care lawn mower,0
listen music bore,0
,1
,1
,1
start forrest gump insteadi forgot end make sad turner hooch big next,0
,1
that test match may work,0
robintaylorroth sq ft build total empti,0
,1
procrastin homework,0
luck purchas bag amp shoe,0
,1
sfrancisk brain mad dont imagin mad pat,0
im sick day beauti last time three month go swim,0
,1
im drink no even help,0
,1
kitti awak way earli got hm sleep,0
pursebuzz final someon admit storylin uniqu felt littl gyp casualnonchal end,0
bjwheeler clean,0
,1
ughi got hour somewhat sleep work fml,0
,1
blinnel great came,0
begin cater alway get,0
,1
,1
,1
,1
,1
,1
,1
andrepaular im dont think make thogotta prepar exam monday,0
play domino wooden mannequin lone time,0
pinkskittl sad,0
much weekend,0
miss bro adrianh hasnt home much miss shaystupid dork got phone taken away cnt talk txt wit,0
redsoxbuzztap sweet still game quit alot,0
,1
ive never disappoint show beforeand worst part usual reallllli like lame,0
,1
ddlovato yesterday quotsonni chancequot came brazil love your amaz lt pleas repli,0
,1
,1
gwsgc feel sad im gw,0
sail buy log fire rain fall must winter alreadi may,0
take care sick littl penni puppi,0
cheryltiu exhibit went great realli wish guy could made,0
,1
slame bf door gettin car cuz super piss shatter windshield awesom sumthin els pay,0
selli never good especi friday night,0
,1
,1
,1
go work watch wrestl friend,0
,1
bet black planet lol didnt problem ugli,0
,1
polhillian yup,0
candicejo cook everi nightthat happen your lone,0
got ask shoot funer unsur whether,0
lovehermadli ohhhh fun inde,0
,1
,1
,1
ancillatilia tooo wish could get,0
,1
,1
,1
,1
,1
,1
go get hair cut,0
,1
,1
aimzsta glad found store keep walk past weekend everytim gone past close love style,0
,1
,1
eyethinq leno question ive show live watch leno everi night conan doesnt wont end era,0
contentwhor okay im idea,0
,1
mystarse seem fairli consist somewhat bothersom,0
twitter much interest write elearn educ,0
,1
hate wisdom teeth,0
,1
dog yelp think sick hurt cuddl time u recent usual never im worri,0
,1
funni put everyth someon let,0
hungri mood eat anythin,0
lilahmcfli cool im th armi soon,0
,1
omg cat hairbal awak,0
,1
,1
,1
oh wine need go get preciou chabli,0
,1
,1
,1
,1
bathroom doesnt music system,0
,1
karen gillian new doctor companion httpbitlyvyah look pretti nice go salli sparrow companion dream,0
,1
get readi work,0
flintza lol game kick as havent finish civil that mostli co forgot,0
wow sent email internod yesterday question sign still havent got back,0
,1
warza ah didnt think sorri forgot,0
,1
kimbalici well cool anymor haha im total teas haha,0
laurbrit pleas tell joke nycdol let go babe haha blue eye ador brunett wait,0
doesnt feel like cook lunch crave italian food blast,0
bigcitydin ye unfortun wont abl make breakfast,0
,1
dont want day end yet,0
,1
mummi found anoth lump,0
,1
stephenkruis im sorri hear dog,0
,1
,1
last push wednesday,0
,1
ugh nugg,0
,1
ashleynicl what wrong,0
,1
mimilov ok that good babi plz need talk say care much babi love emi havin fun,0
,1
west coast beat seattl fave son donaldglaud damn miss thankgoditsglaud ice vega httpblipfmij,0
ralphreagan morn ralphmi son law cut grass last saturday amp great jobne work ick today tho,0
bw aww doesnt mean hate okay,0
,1
,1
,1
,1
,1
,1
,1
,1
padvorac ticket,0
cant sleep,0
cristinasr come bore lab,0
,1
,1
aunt uncl arriv philadelphia love nail except one toe got mess,0
got done watch bolt swear im gonna adopt get place also quotbark moonquot stuck head,0
,1
,1
bencotgrov far iop im word,0
omgami know mean haha mum wrote note say alway miser ask bo cut hr lol im scare,0
rjsh fortun verbatim previou translat snowbal still enough new materi good day night work,0
ahh spill dr pepper wast perfectli good dr pepper fml,0
,1
,1
,1
happydont know reason,0
cutenessa cant find ne toll tylenol night hope kick soon,0
,1
,1
messag teas isnt fair,0
cameback doctor work hour im dead httptwitpiccomenbx,0
,1
,1
fuck mani time gonna happen tire go bed late wake earli,0
damnit didnt woke late didnt make church,0
,1
evananda susanholsing thank much ollow friday ive present confer total miss twitter friday,0
,1
shaundiviney wish could come see live queensland sure suck sometim,0
,1
nightwellsp itll comedi central websit sure okay still tri get aim littl bit,0
,1
im watch ashton kutcher movi berni mac funni rip berni,0
lesson learnt look like rock star kiss haha,0
miss quothillsquot quotlov ray jquot ehhh,0
,1
anni ugli gray outsid even san diego cold get maygray junegloom u,0
,1
,1
,1
,1
,1
maureenmikel sound like rough night,0
,1
tinycold morn monday bean roughli sleep,0
,1
addikshun lol along didnt love u enough check u sometim word hurt lmao,0
,1
,1
lol rachelmcadam ignor tweet lol must stalker profil,0
jessymar haha horribl think lack sleep make cranki,0
,1
,1
,1
callan mulvey,0
,1
,1
yequita he glu,0
,1
,1
upgrad grandcentr googl voic bad cant chang greet bit isnt work nice new googley interfac,0
,1
,1
,1
moon isnt orang anymor,0
,1
,1
cupcak yike sorri hear look hadnt heard trust everyon well take care,0
,1
,1
,1
want sleep matter much she miss school peopl play music she worn tuesday,0
,1
found hous curv ebay buck would save hour paint,0
make reason progress hous move probabl good enough go beer got van pick,0
work still rain,0
,1
,1
amandat ye omg happen wonder,0
tommcfli aww tom earli hope get beter soon havnt fnish break dawn yet could repli xxx,0
incom text awak miss lil ugh,0
im stupid english homework,0
ladi night awesom ladiesminu sasha,0
,1
incred want ride berlin cost need place stay someth eat sad,0
,1
saint row amaz server book arent fun read ive gotta learn someth though new job,0
,1
someth laundri room broke smoke riseth everywher amp smell like burn rubber,0
,1
lanc post got amp readi work amp internet handheld love sunday jungl life fix,0
theadorakeel love thea,0
,1
,1
fight group polici chang internet explor set fun understand need develop,0
,1
,1
,1
drop sunglass public restroom stall floor put back face back face,0
,1
,1
,1
make miss mom dont forget rememb carri underwood httpblipfmmvh,0
,1
,1
,1
would seem walk starbuck vacuum apt bit strenuou right im bad sick,0
,1
,1
secondstomar guy berlin germani echelon poland could,0
need hug,0
new taho buy bust mayb next month,0
,1
doesnt realli like roommi,0
prepar good brief realli complic,0
hot texa ac upstair broken realli hot hous,0
,1
,1
vegaspenman theyr parti,0
didnt bother sleep sound insomniack,0
buzzbishop direct experi wa crack iphon screen guess tho theyr probabl gonna make buy new one,0
,1
fun day highschool buddi came home find one goldfish die dont know die,0
oh ladi gaga rove tonight go ruin whole show,0
total fell asleep dress light lol weird sleep bed havnt alon,0
pierc hurt realli bad whyyyyyyyyyyyy,0
appar need like line last question whole page uggggggghhhh,0
,1
,1
,1
,1
think need potassium head bother like dont hurt lot ugh irrit feel,0
,1
,1
wanna go tonight work earli tomorrow,0
notoriousflirt yeah,0
,1
mcrfash dont like,0
,1
,1
kathrynsweet clean,0
,1
heavi rain ice stone electronicc power cut,0
jenntat wake im almost home need sleeeep,0
,1
,1
im go tell dream sadli wee bit depress wake real,0
,1
reject,0
,1
stomach hurt busi day ahead go hour sleep,0
feel sad hear said,0
,1
mamajen didnt expect anyth ltim sorri jenthat suck as youv come expect,0
,1
razord love british horror channel youtub guy account got suspend,0
,1
fuuuck epic headach nurofen even touch think might get checkup tomorrow happen bit late,0
,1
,1
,1
,1
gindrink vodka tonic,0
physic work still think im gonna fail,0
,1
,1
,1
mile reno total took exit paint rock ala noth like quotdougquot road name,0
teemu ye ive problem firefox flash firefox seem downsid afteral,0
reflect men hurt lol,0
,1
,1
mother day madr florida,0
,1
,1
flick back forth sox bruin gameand pack,0
,1
,1
ugli hot humid day today,0
fk miss class,0
,1
nicola night stomach bug think youxx,0
,1
,1
,1
look crappi today where sun,0
,1
tire bed sorri tweet tonight,0
,1
kevinam noooo miss,0
,1
,1
idiot bring scrub back anoth season finish perfectli httpbitlyyfvmn,0
night tremend amount pain whine pleas see anoth beauti day,0
,1
,1
lesti back twitter ur requestah see ment thing certainli arent go welli hope thing get better everyon,0
,1
,1
afmikey r ador mikey u realli quiet tweet today tho,0
long drive,0
,1
stuck work perfect weather outsid,0
,1
,1
car wont start im go fight around ish excit jennknitsalot,0
iamthecommodor wish wasbeast coast isnt beast,0
,1
tessajam sorri comput play sent messag show,0
sunday day loung around noth today would perfect could find decent mexican food town,0
oop ie miss mark textind input element,0
listen quoti okay call minequot haha emo im heart broken right saad yay miseri end,0
,1
hey anyon got vodafon mobil feel like give need new phone cant afford one,0
jacobonthecoast im sorri ive shitti friend,0
,1
,1
,1
,1
,1
daniboyz nhltweetup take pictur put extern hard drive fate fail day,0
got home watch shark lose game stanley cup playoff,0
caught sum life forgot lame regular church bleh wish wasnt way,0
someon soon lucki recipi th tweet oh wait shit,0
,1
,1
msunreli what wrong lappi fell asleep laptop stomach roll crack screen,0
,1
,1
jessbarrow miss guy lot today wish could need love httptinyurlcomqvzgpc,0
ive gave sleep option anymor,0
,1
newtonheath ye pleas think may camp sure still ill,0
,1
,1
,1
meldrum yeah sure got beat,0
neeeeeeeeeeeed good sleep shower,0
,1
,1
,1
,1
covergirl ohhh wot bummer radiotv,0
catch pal carol rossio tonit sing westcafepdx id werent sick,0
work,0
,1
yeahitscas everyth wednesday work,0
sophh lol theyr realli popular au pretti much domin rate nomin jodi miss logi,0
,1
,1
ugh mcdonaldsyuck need work likin miser rain outsid boo hoo,0
,1
gone weekend wish knew twitter app blackberrythen could keep touch ill miss,0
,1
,1
kzulu mayb dont think anybodi gonna give dollar lol sound fun nobodi realli care laptop woe,0
njslaughter clean follow yet make lol kid good nightumlook clock good morn,0
,1
,1
,1
dreamingofd yeah lovley chang lol noth outsid get bore lol great day xoxo,0
creat portfolio work as bicol suck im missin fashion week boo,0
felicityafrench drm free im alreadi regist comp,0
tire awak shower work float lbcc woot find couch z,0
rang lot new shooter caus open day feel cold com,0
,1
